R&D Spend,Administration,Marketing Spend
88000.20,113000.40,255000.60
72000.35,99000.80,195000.75
64000.50,95000.60,165000.20
118000.75,129000.90,340000.45
51000.10,87000.35,135000.80
29000.45,69000.20,90000.55
99000.60,121000.30,285000.40
45000.75,93000.65,145000.25
137000.20,147000.50,405000.60
61000.35,103000.70,190000.80
83000.50,111000.45,245000.30
76000.90,100000.20,215000.60
54000.25,88000.75,150000.45
121000.60,133000.80,355000.20
36000.40,81000.10,120000.30
25000.75,67000.90,85000.60
105000.20,124000.35,300000.75
47000.90,91000.50,155000.40
142000.80,139000.60,420000.90
58000.45,98000.20,175000.35
91000.75,117000.40,270000.80
68000.20,96000.75,185000.60
53000.60,89000.30,145000.25
125000.40,134000.90,365000.70
40000.35,85000.60,130000.45
31000.80,73000.25,95000.30
97000.60,119000.80,290000.50
48000.20,90000.75,150000.60
145000.75,141000.40,430000.80
62000.10,104000.60,195000.25
87000.45,112000.90,250000.35
71000.60,97000.50,200000.45
56000.75,92000.80,160000.30
119000.20,130000.45,345000.60
35000.60,78000.30,115000.25
22000.45,65000.70,80000.90
108000.80,126000.40,310000.60
49000.25,89000.50,145000.75
138000.60,144000.80,415000.40
60000.90,102000.30,180000.60
